source,title,content
AeroRoutes,Air Arabia Lists Sharjah – London Gatwick Schedule in 1H26,"Published at 0500PST / 1300GMT 23NOV25Air Arabia in the OAG schedules analyser tentatively filedSharjah – London Gatwickschedule, with 3 round-trip flights listed. Based on schedule filing, the 215-seater A321LR is scheduled on 29MAR26, 30MAR26 and 15APR26, with following schedule.G9258 SHJ1345 – 1835LGW 321G9259 LGW1935 – 0550+1SHJ 321"
AeroRoutes,Chinese Airlines NW25 Japan Service Changes – 22NOV25,"Published at 0100PST / 0900GMT 22NOV25The following is the latest update to various Chinese airlines’ planned service changes to Japan, due to recent development. The changes listed below mostly focusing on December 2025 onwards, based on schedule filing as well as available flights for reservations,up to 0830GMT 22NOV25. Note further changes can be expected in the next few days.9 Air (AQ)Guangzhou – Osaka Kansaieff 09DEC25Reduce from 4 to 3 weekly (Based on schedule listing)Air China (CA)Beijing Capital – NagoyaService cancelled on following dates in Dec 2025: 03, 16, 21, 30, 31Beijing Capital – Osaka Kansaieff 15DEC253 daily flights maintained, however CA127/128 to be operated by 159-seater 737-800, instead of 177-seater A321Beijing Capital – Sapporo New Chitose09DEC25 – 07MAR264 weekly flights maintained. Planned increase to 7 weekly cancelled Planned A330-300 service on selected flights on/after 19DEC25, instead of 737-800, remains unchangedBeijing Capital – Tokyo Haneda5 daily flights maintained, however CA181/182 to see 177-seater A321 replacing 301-seater A330-300 on following dates in Dec 2025: 04, 09, 10, 11, 12, 15, 16, 17Chongqing – Tokyo Naritaeff 01DEC25Reduce from 7 to 4 weekly, 737-800Hangzhou – Tokyo Narita01DEC25 – 24DEC25177-seater A321 replaces 307-seater A330-300, 4 weeklyShanghai Pu Dong – Fukuoka03FEB26 – 24MAR26Reduce from 7 to 6 weekly, A321 (Air China currently schedules 6 weekly flights. Planned 7th weekly from 03FEB26 cancelled)Shanghai Pu Dong – Osaka Kansaieff 30NOV25Reduce from 21 to 16 weekly, A321Beijing Capital Airlines (JD)Beijing Daxing – Sapporo New Chitose09DEC25 – 03MAR26Seasonal 3 weekly A320 service cancelledHangzhou – Osaka Kansai30NOV25 – 27DEC253 weekly A320 service cancelledChina Eastern (MU)Beijing Daxing – Osaka Kansaieff 01DEC25Reduce from 14 to 10 weekly, A320/321Chengdu Tianfu – Osaka Kansaieff 01DEC254 weekly A320 service cancelledNanchang – Osaka Kansaieff 03DEC25Reduce from 3 to 2 weekly, A320Nanjing – Tokyo Narita02DEC25 – 01JAN26Reduce from 7 to 5 weekly, A321Shanghai Pu Dong – OkinawaReduce from 2 to 1 daily during following dates in December 2025 (A320 operating): 04, 09, 10, 13, 15, 16, 17, 19Wuhan – Osaka Kansaieff 02DEC25Reduce from 7 to 4 weekly, 737-800Xi’An – Nagoya01DEC25 – 05JAN26Reduce from 4 to 2 weekly, A320. As of 22NOV25, only following dates are open for reservations: 17DEC25, 27DEC25, 31DEC25, 03JAN26, 05JAN26 (Note the airline previously only filed schedule between 01DEC25 and 05JAN26)Yantai – Tokyo Narita04DEC25 – 25DEC25Reduce from 3 to 2 weekly, A320China Southern (CZ)Changsha – Osaka KansaiReduce from 3 weekly to following, A320neo operating01DEC25 – 31DEC25Service will only operate on 04DEC25, 18DEC25eff 01JAN262 weeklyChangsha – Tokyo Narita01DEC25 – 31DEC25Service will only operate on 12DEC25, 26DEC25 with A320neo, instead of 2 weeklyDalian – Nagoyaeff 22DEC25Planned increase from 2 to 4 weekly cancelled, A320Dalian – Osaka Kansaieff 01DEC25Reduce from 7 to 4 weekly, A320neoGuangzhou – Osaka Kansaieff 03DEC25Reduce from 14 to 11 weekly, 777-300ER/787/A321neo (AeroRouteson 21NOV25 stated 777-300ER/A321neo based on January 2026 schedule. 787-8/-9 is scheduled for CZ8107/8108 in Dec 2025, 777-300ER from 01JAN26)Guangzhou – Tokyo Naritaeff 01DEC25Reduce from 7 to 4 weekly, A321neoHarbin – Niigata12JAN26 – 02MAR26Planned 1 weekly A320 service cancelledHarbin – Osaka Kansai03DEC25 – 31DEC25Reduce from 2 to 1 weekly, A320neo (Service in Dec 2025 operates on: 09, 20, 27)Harbin – Tokyo Narita3 weekly A320neo. Service on following dates cancelled in Dec 2025: 12, 19Shanghai Pu Dong – Osaka Kansaieff 02DEC25Reduce from 7 to 4 weekly, A321Shenyang – Osaka Kansai01DEC25 – 31DEC25Reduce from 7 to 3 weekly, A320neoZhengzhou – Tokyo Naritaeff 01DEC25Reduce from 7 to 4 weekly, 737-800Hainan Airlines (HU)Chongqing – Osaka KansaiService cancelled. HU previously scheduled 9 flights in December 2025, and 4 weekly from 02JAN26Haikou – Osaka Kansaieff 01DEC25Reduce from 3 to 1 weekly, 737-800Xi’An – Osaka Kansaieff 04DEC25Reduce from 3 to 2 weekly, 737 MAX 8Xi’An – Sapporo New Chitoseeff 05DEC25Reduce from 2 to 1 weekly, 737 MAX 8Juneyao Airlines (HO)Beijing Daxing – Osaka Kansaieff 30NOV25Reduce from 14 to 7 weekly, A320Changsha – Osaka Kansaieff 30NOV253 weekly A320 service cancelledNanjing – Kobeeff 29NOV253 weekly A320 service cancelledNanjing – Osaka Kansaieff 30NOV25Reduce from 11 to 7 weekly, A320Shanghai Pu Dong – Sapporo New Chitoseeff 01DEC25Reduce from 7 to 3 weekly, A32012DEC25 – 01MAR26Previously reported, 2nd daily flight during this period is cancelled (Overall is now reduced from 14 to 3 weekly)Wuxi – Osaka Kansaieff 01DEC251 daily A320neo service cancelledJuneyao Airlines previously scheduled up to 114 weekly flights per week (one-way basis by January 2026), it has now since reduced 35 weekly flights, which accounts 31% of its service for Japan.Loong Air (GJ)Hangzhou – Osaka Kansai01DEC25 – 31DEC251 daily service cancelledLoong Air will not operate service to Japan at least in December 2025, based on schedule filingQingdao Airlines (QW)Qingdao – Nagoyaeff 01DEC25Reduce from 4 to 2 weekly, A320Qingdao – Osaka Kansaieff 06DEC25Reduce from 6 to 5 weekly, A320neoShandong Airlines (SC)No significant changes filed, including up to 14 weeklyJinan – Osaka Kansaiand 21 weeklyQingdao – Osaka KansaiShanghai Airlines (FM)Shanghai Pu Dong – Nagoya02DEC25 – 31DEC25Reduce from 7 to 5 weekly, 737-800Shenzhen Airlines (ZH)Nanjing – Osaka Kansaieff 30NOV256-7 weekly 737 MAX 8 service cancelledNantong – Osaka Kansai01DEC25 – 16DEC251 daily 737-800 service cancelledeff 17DEC25Reduce from 7 to 4 weekly, 737-800Shenzhen – Osaka KansaiReduce from 2 to 1 daily on following dates, 737 MAX 8 operating: 02DEC25, 09DEC25, 11DEC25, 15DEC25Yuncheng – Nagoyaeff 01DEC254 weekly A320 service cancelledSichuan Airlines (3U)Chengdu Tianfu – Sapporo New Chitoseeff 02JAN26Planned service resumption, 3 weekly A320, cancelledSpring Airlines (9C)Dalian – Fukuokaeff 28NOV251 weekly service cancelledShanghai Pu Dong – Okinawaeff 20DEC25Planned 2nd daily flight cancelledShanghai Pu Dong – Sapporo New Chitose01DEC25 – 08MAR26Planned 2nd daily flight closed for bookingsTianjin Airlines (GS)Guiyang – Osaka Kansai30NOV25 – 31DEC253 weekly A320 service cancelledTianjin – Osaka Kansai29NOV25 – 31DEC25Reduce from 7 to 4 weekly, A320Tianjin – Tokyo Hanedaeff 25NOV25Reduce from 4 to 2 weekly, A320Tianjin Airlines’ overall service to Japan in December 2025 is being reduced from 14 to 6 weekly.Xiamen Airlines (MF)43 weekly flights on 8 routes remains unchanged as of 22NOV25, including planned 787-8/-9 service onXiamen – Tokyo Naritaroute from 01JAN26 (replacing 737-800)"
AeroRoutes,Air New Zealand Sep/Oct 2026 Taipei Service Increases,"Published at 1200PST / 2000GMT 21NOV25Air New Zealand towards the end of Northern summer 2026 season plans to increaseAuckland – Taipei Taoyuanservice. The 4th weekly flight, currently scheduled during selected periods throughout the year, will now be offered between 18SEP26 and 24OCT26, on board Boeing 787-9.Schedule below focuses on the period of 01OCT26 – 24OCT26.NZ077 AKL1040 – 1705TPE 789 x137NZ078 TPE1835 – 1015+1AKL 789 x137"
AeroRoutes,Etihad NS26 Bangkok Capacity Increases,"Published at 1100PST / 1900GMT 21NOV25Etihad in recent schedule update expanded capacity onAbu Dhabi – Bangkok Suvarnabhumiroute during Northern summer 2026 season. From 01MAY26, the 4th daily EY404/405 service will see 787-9 operating, instead of A321LR.EY404 AUH0220 – 1150BKK 789 DEY406 AUH0850 – 1815BKK 77W DEY400 AUH1415 – 2355BKK 789 DEY402 AUH2105 – 0630+1BKK 77W DEY401 BKK0255 – 0640AUH 789 DEY403 BKK0910 – 1245AUH 77W DEY405 BKK1505 – 1920AUH 789 DEY407 BKK2055 – 0035+1AUH 77W D"
AeroRoutes,Etihad Reduces Manila Service in 1H26,"Published at 1000PST / 1800GMT 21NOV25Etihad in recent schedule update filed frequency change onAbu Dhabi – Manilain the first half of 2026. From 22MAR26 to 27APR26, the airline will temporarily reduce service from 14 to 10 weekly.EY446 AUH0845 – 2200MNL 781 246EY440 AUH2250 – 1155+1MNL 77W DEY447 MNL0530 – 1110AUH 781 357EY441 MNL1910 – 0025+1AUH 77W D"
AeroRoutes,Hainan Airlines Resumes Haikou – Macau From late-Nov 2025,"Published at 0900PST / 1700GMT 21NOV25Hainan Airlines later this month plans to resumeHaikou – Macauroute, after 5-month hiatus. The airline will operate 2 weekly flights with Boeing 737-800 aircraft, when it resumes service on 29NOV25.HU7935 HAK1930 – 2045MFM 738 26HU7936 MFM2145 – 2315HAK 738 26"
AeroRoutes,MIAT NW25 Shanghai Operations,"Published at 0800PST / 1600GMT 21NOV25MIAT Mongolian Airlines in recent weeks filedUlaanbaatar – Shanghai Pu Dongoperation during Northern winter 2025/26 season. Based on schedule filing, Boeing 737 to operate this route twice weekly, from 17DEC25 to 17JAN26.OM265 UBN2040 – 0010+1PVG 737 36OM266 PVG0110 – 0500UBN 737 47"
AeroRoutes,MIAT Dec 2025 – Feb 2026 Singapore Aircraft Changes,"Additional update at 1725PST 21NOV25 / 0125GMT 22NOV25Published at 0700PST / 1500GMT 21NOV25MIAT Mongolian Airlines (MIAT) from late-December 2025 schedules aircraft changes to its recently launchedUlaanbaatar – Singaporeroute. During the period of 23DEC25 – 03FEB26, the airline will operate this route with Boeing 787-9 Dreamliner, instead of 767-300.OM1723 UBN0930 – 1655SIN 788 26OM1724 SIN1925 – 0255+1UBN 788 26Note the schedule listing is using the aircraft code “788”."
AeroRoutes,Cambodia Airways Increases Phnom Penh – Macau Service in NW25,"Published at 0600PST / 1400GMT 21NOV25Cambodia Airways from late-December 2025 plans to increasePhnom Penh Krong Ta Khmau – Macauservice, currently scheduled every 4-5 days with Airbus A319 aircraft. From 19DEC25, the airline will introduce additional 3 weekly flights with Airbus A320 aircraft on this sector, which will extend toVladivostok.Note this sector is not available for reservations on the airline’s website.KR503 KTI0730 – 1105MFM 320 135KR503 KTI0810 – 1135MFM 319KR504 MFM0015 – 0155KTI 320 246KR502 MFM2240 – 0025+1KTI 319Coinciding with this aircraft change, the airline from 19DEC25 will switch operational aircraft on 3 of 7 weeklyPhnom Penh Krong Ta Khmau – Hong Kongflights, from A320 to A319.KR507 KTI0745 – 1120HKG 319 135KR507 KTI0745 – 1120HKG 320 7KR507 KTI0745 – 1130HKG 320 246KR508 HKG1220 – 1405KTI 319 135KR508 HKG1220 – 1405KTI 320 7KR508 HKG1230 – 1405KTI 320 246"
AeroRoutes,Air India Increases Manila Service From Dec 2025,"Published at 0500PST / 1300GMT 21NOV25Air India from December 2025 plans to expand service to The Philippines, as the airline schedules 7 weeklyDelhi – Manilaflights, instead of 5. Planned frequency increase will commence on 11DEC25, with Airbus A321LR aircraft.AI2362 DEL1300 – 2240MNL 321 7AI2362 DEL1320 – 2240MNL 321 x7AI2361 MNL2340 – 0345+1DEL 321 D"
